age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,addiction_level,gender_Female,gender_Male,gender_Other,addicted_label
1.237539884458822,1.2955425220618402,-0.8727307087427354,1.0784097109604287,1.0293140678599781,-0.5045201362649054,1.1525961298123903,-0.905251779368825,1.091267281674757,0,1,2,0,0,1,1
0.46782979336613506,0.3334930930602226,-1.1187508841908553,-0.6232163138993694,1.0105717779342696,0.23563234780094444,-0.018883856879494645,-0.01719120059925115,0.2708411754903433,2,1,1,0,0,1,1
0.08297474781979172,-1.2954750636158214,0.4646097321547372,0.17960211834217657,-1.1822761433736633,-0.496729057485265,0.25145767851094036,-1.3802609261525505,-1.4546289760813607,0,1,1,0,1,0,1
0.2754022705929634,0.5404678706143556,0.7106299076028576,0.20578098026309638,1.085540937637105,1.3731298496284607,-1.2204017919480947,1.2632682385568785,0.3407429513535891,1,0,1,0,0,1,1
0.6602573161393067,0.3794874880722525,1.1332799526034738,-1.286414149229342,-1.3197196028288616,0.5239022626476438,0.026173065685577857,1.6143619557448496,0.6129919731367578,0,1,2,0,0,1,1
-1.26401791159241,0.6861167881524487,0.43306868402036297,-0.26543853431346315,1.1605100973399398,0.14993048122489844,0.5518371622780903,1.0154373793653695,0.3039525430045124,1,1,1,0,0,1,1
1.237539884458822,1.4028627770899087,0.48984257066223674,-1.661644503429195,0.9168603283057253,-0.013682173147552526,-1.4607053789618147,1.4491413829505102,1.573221631047663,2,0,2,1,0,0,1
0.6602573161393067,1.0234090182406652,0.7926366327522308,-0.21308081047162314,0.6607156993210379,1.1783528801374477,1.3928997168261104,-0.5128529189822691,1.0728720775002183,2,0,1,0,1,0,1
-0.686735343272895,-0.06129213079303027,0.43306868402036297,-1.1904249888526355,1.041808927810451,-0.6291773967391538,1.1525961298123903,1.1600053805604165,-0.1559275613589481,1,0,0,1,0,0,0
1.0451123616856501,-0.10345365955405708,1.3540672895440942,0.06616038335152308,-0.07648103775684247,-0.27078777287568984,1.1676151040007479,-1.54548149894689,-0.1706437246985792,2,1,2,0,0,1,1
-1.4564454343655817,0.2185071055301493,0.11765820267661943,1.410008628625415,-1.176028713398427,0.9757848318667943,0.7470838267267379,1.325225953354756,0.0022711945420822045,0,0,1,0,1,0,1
1.6223949300051652,1.2878767895598346,0.7547873749909813,-0.6668477504342359,-0.5325434259490905,1.1549796437985267,1.738336123158333,1.0773950941632469,1.3414420584484794,0,0,2,0,0,1,1
0.08297474781979172,1.2687124583048228,0.5024589899159868,-0.9548152315643558,-0.40759482644436523,1.6769819220344417,-1.3405535854549546,-0.05849634379783598,1.2053175475568947,2,1,1,0,1,0,1
0.2754022705929634,0.44081334808829187,1.1648210007378481,1.6107132366858015,0.1921584511783172,-0.23183237897748668,1.3778807426377528,-1.2976506397553809,0.8153392190566807,2,1,1,1,0,0,1
-1.0715903888192384,-0.10345365955405708,-0.9105799665039845,0.9736942632767488,-0.34512052669200244,0.5472754989865657,1.017425362117173,1.6763196705427268,-0.10074194883533272,0,1,1,0,0,1,1
0.08297474781979172,0.5749636668733777,0.12396641230349445,-0.9286363696434358,0.3296019106335154,-0.08380188216431712,1.4830135619562554,-1.1530826385603339,0.601954850632035,1,1,1,0,1,0,1
0.6602573161393067,1.24954812704981,-0.002197780234003092,-1.0944358284759288,1.6478096354083696,0.6096041292236892,0.29651460107601285,0.6023859473795213,1.4886036918447862,1,1,2,0,1,0,1
-0.8791628660460666,-0.38325289587723665,0.811561261632855,-0.13454422470886315,-0.07648103775684247,0.033064299530291004,-0.10899770200963965,0.5404282325816441,-0.6378819107318549,2,1,2,0,1,0,1
0.8526848389124785,-1.5944386311940133,-1.4404695751614736,1.0958622855743754,0.08595214159930056,-0.847327602569088,0.6569699815965928,-0.5748106337801463,-1.2964302201803304,2,1,0,0,0,1,0
0.2754022705929634,0.9927460882326455,0.7547873749909813,-1.3474981603781553,0.10469443152500955,1.6536086856955192,0.31153357526437037,-0.9465569225674099,0.5136578705942505,1,1,1,1,0,0,1
-1.4564454343655817,-1.4066281848948927,0.30690449148286547,-0.693026612355156,-1.5946065217392575,0.42261823851231717,0.5968940848431629,-1.46287121254972,-1.2964302201803304,2,1,0,0,0,1,0
-0.10945277495337996,-1.0999988848146962,1.1143553237228492,-0.693026612355156,-1.4446682023335868,0.8900829652907483,-1.6409330692221047,1.283920810156171,-0.9579584633688234,0,1,1,1,0,0,1
-0.8791628660460666,0.885425833204577,1.1458963718572233,0.9387891140488555,1.5166136059284077,-0.9719848630433365,1.0624822846822455,-0.8845992077695326,0.8226973007264959,0,0,2,0,1,0,1
-0.10945277495337996,-0.7282108584674579,1.3793001280515937,-1.0508043919410621,-0.5700280058005083,-0.02926433070683324,0.3265525494527279,-1.5661340705461821,-0.9506003816990078,0,1,2,0,1,0,1
-0.8791628660460666,1.3607012483288818,1.3919165473053436,0.02252894681665662,1.5166136059284077,1.6146532917973173,-0.6496807727905096,-1.504176355748305,1.6762347744250787,1,1,1,0,1,0,1
0.46782979336613506,-0.034462067036012956,-0.0968209246371261,0.2319598421840162,0.14842644135166339,0.048646457089571715,-1.5808571724686746,-1.4215660693511354,-0.3545957664439634,0,1,0,0,0,1,0
-1.6488729571387535,1.6175032871460464,1.650553142007213,-0.3177962581553031,0.14842644135166339,-1.5329425351774546,-0.6797187211672246,-1.1943877817589188,1.540110263533494,2,1,1,1,0,0,1
1.237539884458822,0.4484790805902966,-0.6582515814289898,-1.4173084588339417,0.5982413995686754,1.5834889766787545,-0.6646997469788671,0.23063965859225782,0.6644985448254656,2,1,2,0,1,0,1
1.237539884458822,-0.6630521322004163,-0.6267105332946155,-1.4173084588339417,1.1230255174885224,0.5706487353254868,0.9122925427986703,-1.1943877817589188,-0.4612879506562859,1,0,1,0,1,0,0
0.2754022705929634,-0.6975479284594382,0.4583015225278625,1.0784097109604287,-0.12021304758349657,-0.7694168147726831,0.7320648525383804,0.6023859473795213,-0.8107968299725159,0,0,1,0,0,1,0
-1.26401791159241,-1.0540044898026668,0.6475478113341085,1.270388031713842,0.8918706084047802,0.46936471119016,0.40164742039451534,-0.2650220597907601,-1.1382314642792997,1,0,1,0,1,0,1
0.2754022705929634,1.1498936045237464,1.4486904339472175,-0.08218650086702337,-0.0827284677320789,-1.6186444017535,-1.2053828177597372,0.8295642349717378,0.7895859332123267,1,0,2,1,0,0,1
1.237539884458822,1.4028627770899087,1.1774374199915976,0.30177014063980284,-0.788688054933778,1.0225313045446378,-0.39435821158843215,1.5937093841455572,1.7792479178024936,0,1,1,0,1,0,1
-1.0715903888192384,1.563843159632012,1.1395881622303485,-0.45741685506687624,-1.4384207723583506,1.6146532917973173,-0.37933923740007464,0.7056488053759834,1.8749029795100933,2,1,2,1,0,0,1
-0.3018802977265516,0.8126013744355298,-1.131367303444605,-1.2078775634665821,1.6228199155074243,-1.345956644466082,1.5881463812747578,0.4578179461844744,1.2200337108965258,1,1,2,0,1,0,1
-0.3018802977265516,1.5830074908870244,1.1395881622303485,1.113314860188322,0.073457281648828,-0.9096562328062123,-1.4456864047734572,1.4491413829505102,1.632086284406186,0,0,1,0,1,0,1
0.8526848389124785,1.6941606121660953,-1.4404695751614736,0.1010655325794164,-0.25765650703869447,1.1471885650188862,-0.27420641808157215,-0.5954632053794388,2.0073484495667695,0,0,1,0,1,0,1
-1.0715903888192384,1.257213859551815,1.701018819022212,-0.8937312204155424,1.1042832275628134,-1.0498956508397421,0.9873874137404579,-1.1737352101596263,1.3929486301371865,2,1,1,0,0,1,1
1.6223949300051652,0.3986518193272644,0.06719252566162041,-0.10836536278794336,-0.19518220728633168,0.5628576565458464,-1.4306674305850997,-1.0911249237624567,0.2598040529856198,1,0,1,1,0,0,1
-0.3018802977265516,0.2645015005421785,1.3477590799172194,-0.3527014073831962,1.0980357975875774,-0.6525506330780749,-0.03390283106785214,0.39586023138659715,0.248766930480897,2,0,2,1,0,0,1
0.08297474781979172,-0.42924729088926616,-1.295380753743352,-0.8675523584946224,0.3046121907325703,1.264054746713493,-1.3705915338316697,-0.8019889213723629,-0.2810149497458093,2,0,1,0,1,0,1
-1.0715903888192384,-1.6327672937040378,0.33844553961724,1.1918514459510818,0.9668397681076155,0.14993048122489844,-1.4607053789618147,0.003461371000041266,-1.2228494034821766,0,1,1,1,0,0,0
1.237539884458822,-0.6400549346944013,-1.0493605782952315,0.0748866706584966,1.6852942152597874,1.3341744557302577,0.37160947201780037,1.139352808961124,-0.49807835900536296,0,0,1,1,0,0,0
0.8526848389124785,0.6746181893994416,-0.689792629563364,1.3227457555556816,0.27962247083162517,-0.11496619728287924,0.7020269041616654,-0.2443694881914677,1.032402628316234,0,1,1,1,0,0,1
0.46782979336613506,0.3219944943072155,1.3856083376784685,-0.1781756612437298,-1.0760698337946466,-1.1433885961954284,0.8522166460452404,-1.4422186409504278,-0.07130962215607121,2,1,2,0,0,1,1
-0.686735343272895,1.2112194645397858,0.13658283155724418,-1.1380672650107955,0.34209677058398796,0.5394844202069246,-0.6046238502254372,0.37520765978730475,1.1354157716936488,2,1,2,0,1,0,1
1.6223949300051652,-0.24526971084114804,0.13027462193036918,1.514724076309095,-0.2389142171129858,-0.57463984528167,-0.5896048760370797,-1.1943877817589188,-0.5643010940337011,0,0,1,1,0,0,1
-0.8791628660460666,1.4718543696079527,0.12396641230349445,1.4798189270812017,1.1667575273151765,1.3887120071877415,-0.6346617986021521,-0.7400312065744856,1.4113438343117253,1,1,1,0,1,0,1
1.6223949300051652,1.1920551332847733,-0.3049918423239969,-1.0595306792480355,-0.19518220728633168,-0.39544503334993764,1.5130515103329705,-0.9878620657659947,1.462850406000433,2,0,2,1,0,0,1
-0.686735343272895,-0.8087010497385095,0.004110429392871645,-0.43123799314595623,0.21090074110402618,-0.013682173147552526,-1.4006294822083847,-0.409590060985807,-1.101441055930223,0,0,0,1,0,0,0
0.08297474781979172,-1.1421604135757235,0.4772261514084873,-1.338771873071182,-0.7387086151318878,-1.5718979290756572,1.0024063879288154,-0.4715477757836843,-1.4767032210908067,1,1,2,0,1,0,1
-0.686735343272895,-1.674928822465065,0.45199331290098776,1.1569462967231885,-0.8948943645127946,-0.3486985606720948,-1.6859899917871772,1.3045733817554634,-1.6238648544871142,1,1,0,1,0,0,0
0.46782979336613506,1.5906732233890293,-0.4563888733689939,1.5321766509230417,-0.3513679566672386,-1.3927031171439248,-0.5595669276603646,-0.01719120059925115,1.194280425052172,0,0,2,0,0,1,1
1.4299674072319934,-0.6860493297064308,1.1080471140959745,-1.2515090000014486,-1.3322144627793338,1.6146532917973173,-1.1453069210063072,0.8708693781703227,-0.9579584633688234,1,1,2,0,0,1,1
-1.0715903888192384,-1.6097700961980232,0.5403082476772357,0.31049642794677634,-0.1014707576577876,1.4432495586452254,-1.5508192240919596,-1.3802609261525505,-1.7268779978645292,0,1,1,0,0,1,1
-1.26401791159241,0.09585538549807056,1.6442449323803383,1.6892498224485615,1.4978713160026988,-1.2836280142289578,1.5881463812747578,1.283920810156171,0.020666398716620887,2,1,2,0,1,0,1
-1.4564454343655817,0.8126013744355298,-1.0745934168027311,1.0347782744255623,-0.7449560451071242,1.0303223833242783,-0.09397872782128215,-1.6693969285426444,0.5982758097971267,0,1,2,0,1,0,1
-1.26401791159241,-1.4066281848948927,1.360375499170969,-0.15199679932280982,-0.7449560451071242,0.8667097289518265,-0.9350412823693022,0.39586023138659715,-1.7857426512230523,1,1,2,0,0,1,1
-1.26401791159241,0.1380169142590977,-0.3302246808314964,0.06616038335152308,1.3979124363989188,-1.1433885961954284,-0.5896048760370797,0.3339025165887199,-0.07130962215607121,2,0,1,0,0,1,1
1.0451123616856501,0.9620831582246259,-1.7432636372514676,-1.1380672650107955,-1.0323378239679928,0.6563506019015327,1.3027858716959653,0.2719448017908427,0.5688434831178653,2,1,2,0,0,1,1
1.4299674072319934,-0.98118003103362,-0.11574555351775087,0.4850221740862426,-0.2951410868901122,1.7548927098308467,0.20640075594586785,1.387183668152633,-1.0977620150953153,1,1,0,0,0,1,0
-0.4943078204997233,0.5596322018693682,-0.6771762103096142,0.6770004948396559,-0.6637394554290523,-0.9252383903654937,1.3478427942610378,0.9741322361667848,0.9514637299482647,0,0,1,0,0,1,1
1.4299674072319934,0.973581756977633,0.36367837812473947,-0.5272271535226629,-1.5446270819373673,-0.488937978705624,-0.09397872782128215,0.7469539485745682,1.1648480983729104,2,0,2,0,1,0,1
-0.3018802977265516,1.5868403571380267,-0.41223140598086966,-0.7366580488900226,0.6419734093953289,0.11876616610633632,-0.8148894888624422,-0.4508952041843919,1.4260599976513557,2,1,2,0,0,1,1
0.08297474781979172,-0.9466842347745978,1.2972934029022205,-0.41378541853200956,1.3229432766960834,1.1393974862392446,-1.295496662889882,0.8708693781703227,-1.2118122809774534,0,1,1,1,0,0,1
-1.0715903888192384,0.6861167881524487,-0.4374642444883692,1.6979761097555346,0.26088018090591647,-1.0421045720601012,-0.7548135921090121,0.8708693781703227,0.601954850632035,1,1,1,0,0,1,1
0.8526848389124785,-1.6519316249590499,-1.0745934168027311,1.2791143190208152,0.16716873127737208,1.1082331711206832,-0.5295289792836496,1.4904465261490951,-1.3957643227228376,1,0,0,0,0,1,0
-0.4943078204997233,1.2610467258028173,0.10504178342286967,-0.18690194855070313,0.08595214159930056,0.6251862867829706,0.011154091497220357,-1.2976506397553809,1.1832433025474491,2,0,2,0,0,1,1
0.08297474781979172,0.8777601007025716,-0.7907239835933619,-0.9548152315643558,-0.2014296372615681,-0.48114689992598364,1.6932792005932604,-1.4835237841490125,0.8889200357548341,2,1,1,0,0,1,1
0.46782979336613506,-0.4407458896422737,-0.9484292242652338,-0.9635415188713289,1.2667164069189565,-0.5824309240613104,1.047463310493888,0.4991230893830592,-0.7188208090998238,2,0,0,0,1,0,0
-1.4564454343655817,-1.096166018563694,-0.5131627600108677,1.2965668936347619,0.029725271822174174,-0.005891094367911477,1.047463310493888,-1.0085146373652871,-1.4546289760813607,0,1,1,1,0,0,0
0.46782979336613506,-1.659597357461055,-1.4846270425495978,-1.1904249888526355,-0.36386281661771114,0.8978740440703886,0.9423304911753854,0.2512922301915502,-1.3773691185482992,0,0,0,1,0,0,0
-1.4564454343655817,-1.0808345535596842,0.19335671819911796,0.37158043909558947,0.21714817107926235,-1.213508305212193,0.7921407492918103,-0.8019889213723629,-1.3663319960435762,1,0,0,1,0,0,0
-0.3018802977265516,-0.5135703484113202,0.49615078028911147,-1.4696661826757818,-0.16394505741015042,-1.4160763534828467,-0.7397946179206547,-1.607439213744767,-0.14121139801931767,0,1,2,0,1,0,1
-0.10945277495337996,-0.6323892021923966,-0.36176572896587067,-0.38760655661108956,-1.6320911015906752,-1.1667618325343496,0.9873874137404579,-0.6367683485780236,-0.9800327083782694,2,1,0,0,1,0,0
1.0451123616856501,-0.6937150622084356,-1.3143053826239763,0.8340736663651759,-0.15145019745967786,-1.4939871412792516,1.1826340781891054,0.08607165739721093,-0.317805358094886,0,0,0,0,1,0,0
-0.686735343272895,-0.8201996484915167,0.3132127011097405,0.4675695994722959,0.08595214159930056,-0.17729482752000347,1.4830135619562554,0.8708693781703227,-0.924847095854654,1,1,1,0,0,1,0
-1.6488729571387535,0.6171251956344046,1.2279030970065967,-0.5272271535226629,0.7544271489495823,0.3602896082751929,-0.37933923740007464,-1.1530826385603339,0.20461844046200509,1,1,1,0,1,0,1
-1.0715903888192384,1.0809020120057022,-1.427853155907724,0.5810113344629494,-0.8449149247109046,0.5005290263087221,-0.34930128902335966,-1.54548149894689,1.455492324330617,1,0,1,0,1,0,1
-0.3018802977265516,-0.8738597760055513,0.11765820267661943,-0.32652254546227644,-0.6887291753299974,-0.30974316677389235,-0.12401667619799715,1.0773950941632469,-0.924847095854654,0,0,1,1,0,0,0
0.46782979336613506,-0.04596066578902042,1.3225262414097199,-0.2305333850855698,-1.063574973844174,-1.6186444017535,-1.6259140950337472,1.4078362397519255,-0.2810149497458093,1,1,2,1,0,0,1
-0.10945277495337996,0.973581756977633,1.1963620488722224,-1.1642461269317153,0.9106128983304892,-0.8862829964672913,0.041192039873935354,-1.359608354553258,1.238428915071064,2,1,2,0,0,1,1
1.237539884458822,1.540845962125997,-1.1755247708327292,0.08361295796546975,0.3733339204601692,1.6380265281362385,0.35659049782944285,-0.657420920177316,1.6762347744250787,1,0,2,0,0,1,1
-0.8791628660460666,-1.6366001599550404,0.9503418734241026,-0.614490026592396,1.7102839351607326,-0.9719848630433365,-0.21413052132814214,1.0567425225639544,-1.6532971811663755,1,0,2,1,0,0,1
0.8526848389124785,0.18401130927112724,1.7199434479028368,-0.34397512007622294,-1.4321733423831142,-0.39544503334993764,0.011154091497220357,-1.6693969285426444,0.3002735021696048,1,1,1,0,0,1,1
-1.6488729571387535,0.0881896529960658,-0.31760826157774663,0.738084505988469,-1.7133076912687468,-1.540733613957095,-1.1453069210063072,-0.8019889213723629,-0.3472376847741475,2,0,0,0,1,0,0
1.4299674072319934,-0.7282108584674579,-1.4783188329227228,1.270388031713842,1.185499817240885,1.3809209284081012,0.19138178175751036,-1.6280917853440595,-0.7924016257979776,2,1,1,0,0,1,0
-1.6488729571387535,1.2265509295437953,-0.8538060798621108,-0.6406688885133159,-0.9636160942403937,-1.455031747381049,0.7170458783500229,-1.5867866421454746,1.5952958760571094,1,0,2,0,1,0,1
0.6602573161393067,1.3108739870658497,-1.364771059638975,0.048707808737576415,0.26088018090591647,0.2434234265805848,0.41666639458287286,-0.4922003473829767,1.4334180793211715,1,0,1,0,1,0,1
-0.10945277495337996,0.22617283803215404,-0.31760826157774663,0.4239381629374295,0.323354480658279,-0.7616257359930427,0.37160947201780037,1.3458785249540481,0.3775333597026658,1,1,2,0,0,1,1
1.4299674072319934,1.1537264707747488,1.3477590799172194,-0.15199679932280982,-1.2822350229774437,0.8277543350536241,-0.39435821158843215,1.4697939545498027,0.7233631981839885,2,1,2,0,1,0,1
0.46782979336613506,0.14184978051010008,0.16181567006474343,0.790442229830309,-0.02650159795495222,-0.005891094367911477,0.23643870432258285,0.6643436621773985,0.5467692381084196,1,0,1,0,0,1,1
-0.4943078204997233,-1.0693359548066765,1.2405195162603466,0.9736942632767488,-0.7262137551814152,-0.013682173147552526,-1.2204017919480947,0.5610808041809364,-0.6967465640903778,2,1,2,0,0,1,1
0.46782979336613506,0.27216723304418394,0.4583015225278625,0.2319598421840162,-1.2072658632746085,0.23563234780094444,-0.5896048760370797,-1.607439213744767,0.5136578705942505,1,1,1,0,1,0,1
0.8526848389124785,-1.625101561202033,-1.0619769975489814,-1.2166038507735553,0.9543449081571427,1.7548927098308467,-0.5745859018487222,-0.32697977458863736,-1.8961138762702827,0,1,0,1,0,0,0
-1.26401791159241,0.9275873619656039,-1.1629083515789795,-0.8239209219597557,-0.2389142171129858,-0.5668487665020296,-0.9650792307460172,0.9328270929681999,1.1906013842172642,2,0,2,0,0,1,1
-0.3018802977265516,0.5596322018693682,-0.6330187429214902,-1.0246255300201423,1.5790879056807703,-0.5902220028409507,0.9423304911753854,-1.0085146373652871,0.6755356673301884,0,0,1,0,1,0,1
-1.26401791159241,-0.7167122597144505,1.0008075504391016,-0.6057637392854227,-1.6008539517144937,-0.8940740752469316,-0.34930128902335966,-0.05849634379783598,-0.8071177891376083,2,0,1,0,1,0,1
0.08297474781979172,-0.5059046159093155,-0.9042717568771096,-1.0595306792480355,-0.9323789443642123,-1.3147923293475199,1.3778807426377528,0.6023859473795213,-0.1853598880382096,1,0,1,0,1,0,1
0.08297474781979172,1.6788291471620858,-0.6140941140408657,1.0260519871185887,1.6852942152597874,-0.5902220028409507,-1.325534611266597,0.044766514198626095,1.6909509377647092,2,1,2,0,1,0,1
1.4299674072319934,0.62479092813641,1.4486904339472175,-0.21308081047162314,-1.0135955340422838,-0.5434755301631079,-0.12401667619799715,-1.3183032113546733,0.8594877090755726,2,1,2,0,1,0,1
1.237539884458822,-0.07662359579704012,0.07980894491537016,-1.0682569665550088,-0.46382169622149166,0.555066577766206,-1.7010089659755347,0.5610808041809364,-0.3030891947552556,0,0,0,0,0,1,0
-0.8791628660460666,0.7014482531564589,0.023035058273496414,0.02252894681665662,0.5732516796677303,-0.3642807182313762,-0.25918744389321463,-0.03784377219854356,1.0103283833067878,2,1,1,1,0,0,1
-0.4943078204997233,1.0694034132526944,-0.5383955985183672,1.2267565951789752,1.4353970162503362,1.4822049525434287,0.19138178175751036,-1.3389557829539658,1.1427738533634642,1,0,2,1,0,0,1
-0.3018802977265516,0.1686798442671174,1.2279030970065967,-0.18690194855070313,0.4795402300391859,1.0381134621039185,1.1375771556240328,1.1600053805604165,-0.049235377146625584,1,1,2,0,1,0,1
-1.6488729571387535,-1.3376365923768487,0.28797986260224095,0.38903301370953614,0.435808220212532,1.3030101406116963,-0.5445479534720071,0.37520765978730475,-0.9689955858735463,0,1,0,1,0,0,0
0.6602573161393067,-1.5024498411699543,-0.24190974605524812,1.1918514459510818,-0.6137600156271624,-0.5512666089427483,-0.7548135921090121,0.8089116633724455,-1.4619870577511762,1,1,0,0,0,1,0
0.2754022705929634,-1.4679540449109323,-1.2133740285939782,-1.4609398953688084,-1.650833391516384,1.412085243526664,0.28149562688765534,-1.256345496556796,-1.6238648544871142,2,0,1,0,0,1,0
-0.4943078204997233,0.34115882556222804,-1.5224763003108472,0.572285047155976,-1.6945654013430378,-1.4082852747032062,-1.2504397403248098,-1.54548149894689,0.425360890556466,1,0,2,0,0,1,1
1.4299674072319934,1.3262054520698598,-0.5447038081452419,0.22323355487704305,1.2667164069189565,1.3887120071877415,-1.1152689726295921,-0.9672094941667022,1.613691080231648,1,0,2,1,0,0,1
1.0451123616856501,0.9007572982085865,-1.6360240735945946,1.1918514459510818,-0.5825228657509809,-0.9564027054840558,1.5130515103329705,-0.6987260633759008,1.1059834450143875,0,1,2,0,1,0,1
-1.6488729571387535,1.521681630870985,-1.1250590938177303,1.0260519871185887,-0.12021304758349657,-1.3070012505678794,-0.9050033339925871,-1.2976506397553809,1.462850406000433,0,1,1,0,0,1,1
-1.6488729571387535,1.4373585733489307,-0.3933067771002452,-0.2741648216204365,-1.2634927330517352,-0.5668487665020296,0.23643870432258285,1.2632682385568785,1.4187019159815404,1,0,2,1,0,0,1
-1.0715903888192384,0.9122558969615944,-0.29868363269712217,-1.1555198396247421,1.229231827067539,0.3836628446141147,-0.8449274372391572,0.1686819437943806,0.5835596464574963,1,1,1,1,0,0,1
-1.26401791159241,-0.5480661446703422,-0.33653289045837115,1.1743988713371352,-0.32637823676629346,-1.5173603776181732,0.16134383338079536,-0.5954632053794388,-0.6342028698969473,1,1,0,0,0,1,0
-0.3018802977265516,-1.0080100947906372,0.7169381172297323,0.41521187563045636,-1.469657922234532,0.6719327594608134,-0.6346617986021521,1.1600053805604165,-0.869661483331039,1,0,2,0,1,0,1
1.4299674072319934,0.134184048008095,-0.9484292242652338,-0.9286363696434358,-0.9948532441165752,-0.4421915060277812,1.1075392072473178,1.0567425225639544,0.020666398716620887,2,0,0,0,0,1,0
-1.6488729571387535,0.8969244319575841,-1.5981748158333453,0.6944530694536025,0.25463275093068,-0.847327602569088,0.6419510074082354,-1.5867866421454746,0.5062997889244346,1,0,2,0,0,1,1
-0.686735343272895,1.2725453245558251,1.4486904339472175,-0.6319426012063426,0.9106128983304892,1.1160242499003235,1.3628617684493953,0.7056488053759834,1.109662485849295,2,1,2,0,1,0,1
1.6223949300051652,-0.2874312396021752,-0.014814199487752845,-0.3527014073831962,1.3541804265722648,-1.377120959584644,0.5217992139013754,-1.1324300669610416,-0.2442245413967326,1,1,1,1,0,0,1
-1.4564454343655817,0.9889132219816432,0.4646097321547372,-0.9024575077225158,0.12968415142595469,-0.2474145365367681,-1.5808571724686746,-1.1530826385603339,0.5430901972735119,1,1,2,1,0,0,1
1.237539884458822,-1.2303163373487798,-0.689792629563364,-1.2776878619223686,-1.469657922234532,0.9524115955278726,-0.21413052132814214,-1.4215660693511354,-1.1639847501236535,2,1,0,0,0,1,0
-1.26401791159241,1.598338955891034,-0.04004703799525235,1.0173256998116156,0.45455051013824105,1.489996031323069,1.2126720265658204,-0.32697977458863736,1.5695425902127556,1,0,2,0,1,0,1
1.237539884458822,1.6673305484090781,1.7073270286490871,-1.7489073764989282,-0.0639861778063699,-1.7199284258888268,0.41666639458287286,1.2013105237590014,1.9889532453922316,1,0,2,0,1,0,1
-1.0715903888192384,1.28021105705783,1.4108411761859678,-1.2078775634665821,-0.7074714652557065,-0.1928769850792842,0.22141973013422536,0.9121745213689075,1.4444552018258943,0,1,2,1,0,0,1
-0.10945277495337996,-1.4526225799069223,1.2972934029022205,1.113314860188322,-1.357204182680279,-0.28636993043497055,0.3866284462061579,1.2632682385568785,-1.730557038699437,1,0,1,1,0,0,1
-0.3018802977265516,0.04219525798403627,-0.5447038081452419,-0.9809940934852756,-0.27015136698916703,-1.6420176380924218,1.227691000754178,-0.657420920177316,-0.2773359089109017,2,1,0,0,1,0,0
-1.26401791159241,-1.4449568474049175,-0.6771762103096142,-1.696549652657088,-0.338873096716766,-0.6369684755187942,-0.9050033339925871,-0.14110663019500563,-1.1970961176378228,2,0,0,0,0,1,0
-0.686735343272895,-0.5174032146623225,0.9314172445434779,-1.661644503429195,-0.3326256667415299,0.7732167835961409,0.46172331714794534,1.4697939545498027,-0.704104645760193,2,1,1,0,1,0,1
-1.6488729571387535,0.31049589555420837,-1.1629083515789795,-0.4748694296808229,0.5232722398658399,-1.6108533229738597,1.6482222780281879,1.6556670989434343,0.07585201124023562,2,1,1,0,0,1,1
-1.6488729571387535,-1.391296719890883,-1.6738733313558438,1.6543446732206681,-0.16394505741015042,-0.6135952391798725,-0.9500602565576597,-0.409590060985807,-1.1970961176378228,0,0,0,0,1,0,0
-0.10945277495337996,0.41398328433127457,-0.8979635472502348,1.3140194682487085,1.1292729474637586,1.6458176069158788,-0.9050033339925871,1.242615666957586,0.41432376805174254,2,1,1,0,1,0,1
0.6602573161393067,0.3871532205742573,0.8304858905134798,-1.635465641508275,-0.08897589770731504,-0.411027190909219,-1.535800249903602,-0.9259043509681174,0.8006230557170496,1,0,2,1,0,0,1
0.08297474781979172,0.7972699094315203,0.010418639019746661,0.02252894681665662,1.0543037877609232,1.279636904272775,-1.6259140950337472,-0.3889374893865146,1.1611690575380027,2,0,1,1,0,0,1
0.2754022705929634,0.0536938567370434,0.6349313920803591,0.41521187563045636,0.23589046100497132,1.0536956196631992,-0.9800982049343746,1.139352808961124,-0.1853598880382096,0,0,1,0,1,0,1
-1.6488729571387535,0.3871532205742573,0.7358627461103571,-1.6441919288152482,1.6977890752102598,0.8978740440703886,1.4229376652028254,-0.34763234618792976,0.6277081364763882,0,0,1,1,0,0,1
0.46782979336613506,-0.6093920046863815,-1.6991061698633434,0.5286536106211095,-1.669575681442093,-0.9953580993822583,-0.8749653856158721,-1.3802609261525505,-0.4392137056468396,1,0,1,0,1,0,0
-1.0715903888192384,-0.1379494558130795,-1.6864897506095937,1.6019869493788284,-0.3950999664938927,-0.9875670206026179,1.0925202330589603,-0.9672094941667022,-0.01980305046736408,2,0,0,1,0,0,0
-0.686735343272895,-1.533112771177974,-0.8916553376233599,1.3838297667044952,-0.1014707576577876,0.1031840085470556,0.19138178175751036,-1.1324300669610416,-1.730557038699437,2,0,1,0,0,1,0
-1.4564454343655817,-0.7243779922164553,-0.8979635472502348,-0.4225117058389829,1.6040776255817153,-0.42660934846849974,1.1826340781891054,-0.5128529189822691,-0.2368664597269174,1,0,0,0,1,0,0
-1.26401791159241,-0.9850128972846226,1.1269717429765986,0.2930438533328297,0.885623178429544,0.796590019935062,-0.34930128902335966,1.4491413829505102,-0.8144758708074236,0,1,2,0,1,0,1
